unit,time,outcome,first_treat,treated,post
420,3,3.833613794457656,6,1,0
420,4,5.261965402331462,6,1,0
420,5,4.373336123995299,6,1,0
420,6,8.587127307040387,6,1,1
420,7,8.62525652015743,6,1,1
420,8,10.34770040938775,6,1,1
420,9,9.268567506310816,6,1,1
420,10,11.291123361702965,6,1,1
420,11,11.481795830691949,6,1,1
420,12,12.06652498336301,6,1,1
420,13,12.247128516492976,6,1,1
420,14,13.929924202454906,6,1,1
420,15,14.670118941487477,6,1,1
421,1,4.574280735362075,6,1,0
421,2,4.273307939453911,6,1,0
421,3,4.568324312123021,6,1,0
421,4,4.8860098871705855,6,1,0
421,5,6.806867776751514,6,1,0
421,6,8.181168461792845,6,1,1
421,7,10.010370538417433,6,1,1
421,8,10.232791624362813,6,1,1
421,9,10.835207044728758,6,1,1
421,10,11.216821447651629,6,1,1
421,11,12.400592060432905,6,1,1
421,12,12.762520222513379,6,1,1
421,13,13.285648958197374,6,1,1
421,14,14.518257997255878,6,1,1
421,15,14.798269549321212,6,1,1
422,1,-0.7967561697473281,6,1,0
422,2,-0.6286623852919363,6,1,0
422,3,0.14778544840124855,6,1,0
422,4,0.17640051334525306,6,1,0
422,5,0.29876979018186833,6,1,0
422,6,4.270867423779484,6,1,1
422,7,4.876636147904134,6,1,1
422,8,5.245222923153327,6,1,1
422,9,5.3094250998352095,6,1,1
422,10,6.0531714559418095,6,1,1
422,11,7.594494165470579,6,1,1
422,12,7.42641542373864,6,1,1
422,13,7.987052424348698,6,1,1
422,14,9.939447780340572,6,1,1
422,15,9.67949160171541,6,1,1
423,1,3.3376547016826903,6,1,0
423,2,4.795943098419942,6,1,0
423,3,6.0723919566359985,6,1,0
423,4,5.5517260293571224,6,1,0
423,5,5.904848410893793,6,1,0
423,6,7.952974698228482,6,1,1
423,7,9.778022184245316,6,1,1
423,8,9.551786615707346,6,1,1
423,9,10.589446377332697,6,1,1
423,10,10.719599517131387,6,1,1
423,11,12.815297957076409,6,1,1
423,12,13.314293312390532,6,1,1
423,13,13.421058282421127,6,1,1
423,14,13.559776189234228,6,1,1
423,15,15.604804181649008,6,1,1
424,1,-0.7844658745030536,6,1,0
424,2,-0.6129224603305663,6,1,0
424,3,0.4451539799588182,6,1,0
424,4,0.5408174846407359,6,1,0
424,5,1.4567261276442933,6,1,0
424,6,4.640340912754564,6,1,1
424,7,4.78043646391809,6,1,1
424,8,5.84598323696256,6,1,1
424,9,6.006469216139591,6,1,1
424,10,7.100721079087821,6,1,1
424,11,8.728586956948716,6,1,1
424,12,8.293893506892257,6,1,1
424,13,9.360351264715536,6,1,1
424,14,9.085372932171486,6,1,1
424,15,11.32818960711414,6,1,1
425,1,0.07085356706351997,6,1,0
425,2,-0.01600340576918316,6,1,0
425,3,0.8513764246206726,6,1,0
425,4,1.3810929557157696,6,1,0
425,5,1.319366572353911,6,1,0
425,6,4.591539959991195,6,1,1
425,7,4.36609431011372,6,1,1
425,8,5.83455385212404,6,1,1
425,9,5.950484095027004,6,1,1
425,10,7.0203657164263,6,1,1
425,11,7.314590240933139,6,1,1
425,12,8.270574729463567,6,1,1
425,13,8.408239891264385,6,1,1
425,14,9.769365234454668,6,1,1
425,15,10.367680659590063,6,1,1
426,1,-0.6078210913400932,6,1,0
426,2,-0.013304870060990182,6,1,0
426,3,0.11151436522249875,6,1,0
426,4,0.8553136039902203,6,1,0
426,5,0.9169169214075944,6,1,0
426,6,5.092559411335559,6,1,1
426,7,5.149252221959148,6,1,1
426,8,5.456239944670831,6,1,1
426,9,6.605749355593402,6,1,1
426,10,5.730066653513166,6,1,1
426,11,6.140853022938052,6,1,1
426,12,7.920047360980103,6,1,1
426,13,8.130410820054001,6,1,1
426,14,9.40139012963089,6,1,1
426,15,10.322521212152504,6,1,1
427,1,1.7716970045436158,6,1,0
427,2,3.0406443397612586,6,1,0
427,3,3.348023843257339,6,1,0
427,4,4.014583651647765,6,1,0
427,5,4.080943021304423,6,1,0
427,6,7.532396566612283,6,1,1
427,7,7.48907467246636,6,1,1
427,8,9.127920108433107,6,1,1
427,9,8.54563466984011,6,1,1
427,10,10.012242666658999,6,1,1
427,11,10.310994756400959,6,1,1
427,12,10.876957788347843,6,1,1
427,13,12.056986666914996,6,1,1
427,14,12.291242257086427,6,1,1
427,15,11.809846328102559,6,1,1
428,1,-4.98952516620659,6,1,0
428,2,-4.510607017408767,6,1,0
428,3,-3.682065773220642,6,1,0
428,4,-4.134500370489704,6,1,0
428,5,-4.272053647347561,6,1,0
428,6,-1.335528167674116,6,1,1
428,7,-0.42002398866795854,6,1,1
428,8,-0.22925535849116985,6,1,1
428,9,1.7985511151383182,6,1,1
428,10,2.7940151934732533,6,1,1
428,11,2.6134041040164737,6,1,1
428,12,3.068831880302287,6,1,1
428,13,3.126780264414169,6,1,1
428,14,5.247480701729411,6,1,1
428,15,5.212417159075908,6,1,1
429,1,0.1622582475160443,6,1,0
429,2,0.12881543868418271,6,1,0
429,3,0.9951087897396848,6,1,0
429,4,0.7004377777559455,6,1,0
429,5,2.4652147978049923,6,1,0
429,6,4.369465682610938,6,1,1
429,7,5.701071633495782,6,1,1
429,8,5.721103114257966,6,1,1
429,9,6.453571348786786,6,1,1
429,10,6.615512489032796,6,1,1
429,11,8.301549689687846,6,1,1
429,12,8.183751226167228,6,1,1
429,13,9.078460016579161,6,1,1
429,14,10.022194796220044,6,1,1
429,15,10.782283295023454,6,1,1
430,1,-3.0275968131795263,7,1,0
430,2,-2.0145787711136616,7,1,0
430,3,-2.101362897697469,7,1,0
430,4,-1.5245597575421788,7,1,0
430,5,-0.8309908550141548,7,1,0
430,6,-0.4751740967090176,7,1,0
430,7,1.5725483683706796,7,1,1
430,8,2.76963305773103,7,1,1
430,9,3.9848427045674297,7,1,1
430,10,3.662218145930937,7,1,1
430,11,4.700565174821573,7,1,1
430,12,4.896990457596943,7,1,1
430,13,6.758497094809655,7,1,1
430,14,6.941627016145542,7,1,1
430,15,7.26270630276155,7,1,1
431,1,0.08273109283862834,7,1,0
431,2,0.6677834345561516,7,1,0
431,3,0.9544644353604645,7,1,0
431,4,1.6511415815076549,7,1,0
431,5,3.363199992286258,7,1,0
431,6,2.8179720346450567,7,1,0
431,7,5.917643761612093,7,1,1
431,8,5.966380490308394,7,1,1
431,9,7.4642980731679645,7,1,1
431,10,7.271490199820696,7,1,1
431,11,8.504145164167234,7,1,1
431,12,9.210956855220829,7,1,1
431,13,11.04843386849965,7,1,1
431,14,10.899743844276438,7,1,1
431,15,10.988079193121717,7,1,1
432,1,2.939185162543632,7,1,0
432,2,1.5552798820588802,7,1,0
432,3,2.4488569060166645,7,1,0
432,4,3.251649147744381,7,1,0
432,5,3.6615538137300523,7,1,0
432,6,4.2037195781360905,7,1,0
432,7,6.217981794504407,7,1,1
432,8,8.272075954076035,7,1,1
432,9,7.558793628062719,7,1,1
432,10,8.869991522489778,7,1,1
432,11,10.193013223181378,7,1,1
432,12,10.355005498728103,7,1,1
432,13,10.580400843849644,7,1,1
432,14,11.09576009911405,7,1,1
432,15,12.355098329287136,7,1,1
433,1,-0.9114435858494438,7,1,0
433,2,-1.2147847055630225,7,1,0
433,3,0.39245873674287807,7,1,0
433,4,0.5437156298812994,7,1,0
433,5,1.0808590654753056,7,1,0
433,6,2.2064792574190757,7,1,0
433,7,3.767043119113134,7,1,1
433,8,4.323032520932455,7,1,1
433,9,5.1120590541256306,7,1,1
433,10,5.989677583537438,7,1,1
433,11,6.740458420903402,7,1,1
433,12,7.0705919999981806,7,1,1
433,13,7.174398241782537,7,1,1
433,14,8.605476367859549,7,1,1
433,15,9.765853701442513,7,1,1
434,1,1.3722938474198978,7,1,0
434,2,2.250259884488879,7,1,0
434,3,2.1521834982362185,7,1,0
434,4,2.9637769337110975,7,1,0
434,5,3.1559037586385448,7,1,0
434,6,4.127466240470676,7,1,0
434,7,6.697943429652619,7,1,1
434,8,6.948099197896448,7,1,1
434,9,7.5257066857192765,7,1,1
434,10,7.769900526538301,7,1,1
434,11,8.55184797202503,7,1,1
434,12,9.103597946831853,7,1,1
434,13,10.283142417954512,7,1,1
434,14,10.312342593827312,7,1,1
434,15,11.27696350761703,7,1,1
435,1,-3.3487948229703455,7,1,0
435,2,-3.820577061649759,7,1,0
435,3,-2.9825495516883116,7,1,0
435,4,-1.9814464230008988,7,1,0
435,5,-2.06019305163601,7,1,0
435,6,-0.9881679193098845,7,1,0
435,7,0.16879132356771642,7,1,1
435,8,2.688348524442251,7,1,1
435,9,2.7332153288877827,7,1,1
435,10,2.9942614758867205,7,1,1
435,11,4.3021998959561225,7,1,1
435,12,3.705342786648714,7,1,1
435,13,4.845352790258653,7,1,1
435,14,6.41178542784459,7,1,1
435,15,5.456130139195918,7,1,1
436,1,1.8870036298401867,7,1,0
436,2,3.105528458328691,7,1,0
436,3,1.8294378400564915,7,1,0
436,4,3.9257310784334263,7,1,0
436,5,3.3411801783431585,7,1,0
436,6,3.897410819961683,7,1,0
436,7,6.009913356437714,7,1,1
436,8,6.776989531184148,7,1,1
436,9,8.222676723644572,7,1,1
436,10,8.164749592526933,7,1,1
436,11,9.791057716744067,7,1,1
436,12,9.789432526432734,7,1,1
436,13,10.214398646993288,7,1,1
436,14,11.257010976737662,7,1,1
436,15,12.389269145795764,7,1,1
437,1,-0.03760146469563959,7,1,0
437,2,0.7933972070560031,7,1,0
437,3,1.4865042019464356,7,1,0
437,4,1.2902458218432458,7,1,0
437,5,1.423182468349882,7,1,0
437,6,2.4833407155992195,7,1,0
437,7,5.180618269189997,7,1,1
437,8,4.914930823151987,7,1,1
437,9,5.899989327634168,7,1,1
437,10,6.685700028156491,7,1,1
437,11,7.641382381777773,7,1,1
437,12,8.06477652432457,7,1,1
437,13,9.498813838686411,7,1,1
437,14,9.042726875408752,7,1,1
437,15,9.755434127540749,7,1,1
438,1,-0.25560402509285307,7,1,0
438,2,-0.3950995594519766,7,1,0
438,3,0.5288479556532928,7,1,0
438,4,1.1317004682675305,7,1,0
438,5,1.6355734034660023,7,1,0
438,6,2.408163118621721,7,1,0
438,7,4.501432934765294,7,1,1
438,8,6.271140526981212,7,1,1
438,9,6.476324696843862,7,1,1
438,10,6.528665616656414,7,1,1
438,11,7.679478123660862,7,1,1
438,12,8.394230036279877,7,1,1
438,13,9.639583114225966,7,1,1
438,14,9.4320311625189,7,1,1
438,15,10.81589172583736,7,1,1
439,1,1.3294922097893382,7,1,0
439,2,1.7291546778846592,7,1,0
439,3,1.6821986038612553,7,1,0
439,4,1.952567641056925,7,1,0
439,5,2.8370119064046833,7,1,0
439,6,2.9934839380013725,7,1,0
439,7,6.423862504554123,7,1,1
439,8,6.322943990653462,7,1,1
439,9,6.780887635308536,7,1,1
439,10,7.453901408527993,7,1,1
439,11,7.777191158965602,7,1,1
439,12,9.361988515611616,7,1,1
439,13,9.373703350245204,7,1,1
439,14,11.03278307765883,7,1,1
439,15,10.537241424564169,7,1,1
440,1,1.3295947771952275,7,1,0
440,2,0.17835936563468247,7,1,0
440,3,2.7636156698425935,7,1,0
440,4,2.041840299347446,7,1,0
440,5,2.82503058902757,7,1,0
440,6,3.5402075107046724,7,1,0
440,7,6.117547426004277,7,1,1
440,8,6.591424867076342,7,1,1
440,9,7.6531751897996845,7,1,1
440,10,8.114018254407407,7,1,1
440,11,9.434923467962651,7,1,1
440,12,9.5156466693738,7,1,1
440,13,10.936800657888046,7,1,1
440,14,11.105022318065329,7,1,1
440,15,10.451607835062369,7,1,1
441,1,5.435033302537073,7,1,0
441,2,6.96997736437655,7,1,0
441,3,6.735602078335401,7,1,0
441,4,7.752750485576972,7,1,0
441,5,7.377965901342786,7,1,0
441,6,8.535077628320476,7,1,0
441,7,10.595610084078478,7,1,1
441,8,12.211706912570625,7,1,1
441,9,12.341539440484187,7,1,1
441,10,13.290176677426464,7,1,1
441,11,12.440166921039147,7,1,1
441,12,14.179419016881369,7,1,1
441,13,15.12748117430483,7,1,1
441,14,15.734012809995535,7,1,1
441,15,16.80278396363461,7,1,1
442,1,-0.20741493775759373,7,1,0
442,2,0.8588048919325869,7,1,0
442,3,-0.37115299199758744,7,1,0
442,4,1.5628667605442614,7,1,0
442,5,1.6012490967283142,7,1,0
442,6,1.81203244744828,7,1,0
442,7,4.936463621863081,7,1,1
442,8,6.08191715812942,7,1,1
442,9,6.687763425467181,7,1,1
442,10,6.800634994271777,7,1,1
442,11,8.006061991605565,7,1,1
442,12,8.702225458948014,7,1,1
442,13,8.924505874478507,7,1,1
442,14,9.321651233730988,7,1,1
442,15,10.050574494163927,7,1,1
443,1,2.1546332908799286,7,1,0
443,2,2.15261558787098,7,1,0
443,3,2.3332752799817116,7,1,0
443,4,4.091622423784464,7,1,0
443,5,3.9023174866041623,7,1,0
443,6,4.840900575564265,7,1,0
443,7,7.795560151270836,7,1,1
443,8,7.221244459309531,7,1,1
443,9,8.553138007479852,7,1,1
443,10,9.190359624626838,7,1,1
443,11,10.165578135550255,7,1,1
443,12,11.29528669694649,7,1,1
443,13,10.710980790405069,7,1,1
443,14,12.360605672089157,7,1,1
443,15,13.291468585233124,7,1,1
444,1,0.05852237563987278,7,1,0
444,2,0.8364705565788957,7,1,0
444,3,1.2996544110313286,7,1,0
444,4,1.9184221757699957,7,1,0
444,5,2.407886135287043,7,1,0
444,6,2.136259719278609,7,1,0
444,7,5.6223791209389065,7,1,1
444,8,6.410637453181554,7,1,1
444,9,6.620287318931583,7,1,1
444,10,6.480168218811602,7,1,1
444,11,7.869873019086389,7,1,1
444,12,8.724448810556718,7,1,1
444,13,8.754945753193025,7,1,1
444,14,9.847176840297928,7,1,1
444,15,10.022561178307164,7,1,1
445,1,1.7975621074239136,7,1,0
445,2,1.3916928675657654,7,1,0
445,3,2.890316880763878,7,1,0
445,4,3.186329976277742,7,1,0
445,5,3.97279159135009,7,1,0
445,6,4.018818233095174,7,1,0
445,7,6.313844749601376,7,1,1
445,8,7.0291621367439845,7,1,1
445,9,7.845499341698686,7,1,1
445,10,8.82399699826341,7,1,1
445,11,9.588563682685283,7,1,1
445,12,10.119224511068836,7,1,1
445,13,10.702924675474629,7,1,1
445,14,11.438882815970148,7,1,1
445,15,13.568446842726354,7,1,1
446,1,-1.3204363072695138,7,1,0
446,2,1.1054767511876566,7,1,0
446,3,0.16905634823385876,7,1,0
446,4,-0.23144063594826536,7,1,0
446,5,1.3798932989922141,7,1,0
446,6,1.0035302524030087,7,1,0
446,7,4.413080450906131,7,1,1
446,8,4.553068557318242,7,1,1
446,9,5.1386517722588785,7,1,1
446,10,6.863132181417375,7,1,1
446,11,7.041750373333205,7,1,1
446,12,7.945044415728186,7,1,1
446,13,8.376009536763556,7,1,1
446,14,8.636327435107033,7,1,1
446,15,9.864226907132688,7,1,1
447,1,2.985799807127698,7,1,0
447,2,4.319252087542174,7,1,0
447,3,4.343674386969876,7,1,0
447,4,4.524422060254727,7,1,0
447,5,5.04417405087783,7,1,0
447,6,5.487049349852733,7,1,0
447,7,7.292811392571425,7,1,1
447,8,8.573394687464619,7,1,1
447,9,9.429024028039505,7,1,1
447,10,9.810388224735656,7,1,1
447,11,10.887269294721268,7,1,1
447,12,11.429084530546476,7,1,1
447,13,12.505276730918306,7,1,1
447,14,13.149986975901786,7,1,1
447,15,13.602007429161342,7,1,1
448,1,-1.3390644132634113,7,1,0
448,2,-1.8053712818895682,7,1,0
448,3,-1.2748690094515625,7,1,0
448,4,-0.9056862069536904,7,1,0
448,5,-0.47863161063676485,7,1,0
448,6,1.0376032413962655,7,1,0
448,7,3.458596377589043,7,1,1
448,8,3.687770919184839,7,1,1
448,9,4.11182414018064,7,1,1
448,10,5.175133209902881,7,1,1
448,11,5.60247270828069,7,1,1
448,12,6.170462758234454,7,1,1
448,13,7.134627178149168,7,1,1
448,14,7.444995343923281,7,1,1
448,15,8.49170634939772,7,1,1
449,1,1.2099098618722333,7,1,0
449,2,1.0988733725054667,7,1,0
449,3,2.2635100276815416,7,1,0
449,4,1.9552861047680188,7,1,0
449,5,2.622158525432652,7,1,0
449,6,3.143979321670399,7,1,0
449,7,5.372415965056432,7,1,1
449,8,7.116272992936103,7,1,1
449,9,6.823915613148373,7,1,1
449,10,7.658983682539935,7,1,1
449,11,9.336145706486594,7,1,1
449,12,9.123150500316447,7,1,1
449,13,10.014370508674222,7,1,1
449,14,10.302427350785004,7,1,1
449,15,11.924917455054613,7,1,1
450,1,2.5629454404438534,7,1,0
450,2,2.962237402479102,7,1,0
450,3,3.2302670438918684,7,1,0
450,4,3.431284154913138,7,1,0
450,5,3.7859878350491196,7,1,0
450,6,5.338425251762965,7,1,0
450,7,7.575874624245425,7,1,1
450,8,7.546820374781918,7,1,1
450,9,8.613388372493697,7,1,1
450,10,9.143414941889624,7,1,1
450,11,9.429367135529255,7,1,1
450,12,10.782298176692782,7,1,1
450,13,11.185726156262533,7,1,1
450,14,11.617204155234289,7,1,1
450,15,12.053906211311249,7,1,1
451,1,-2.813320064258662,7,1,0
451,2,-2.1701544856238,7,1,0
451,3,-2.0652574054925004,7,1,0
451,4,-0.8022372865827285,7,1,0
451,5,-0.6603802713028235,7,1,0
451,6,0.16083565488798274,7,1,0
451,7,2.2809376044948038,7,1,1
451,8,2.678834181985105,7,1,1
451,9,3.8294517851579646,7,1,1
451,10,3.841055743579497,7,1,1
451,11,5.442112259906981,7,1,1
451,12,5.403818396332091,7,1,1
451,13,7.031509262855383,7,1,1
451,14,7.103165126467701,7,1,1
451,15,8.503659757743616,7,1,1
452,1,-2.084131227541041,7,1,0
452,2,-1.0547789037523454,7,1,0
452,3,-0.1599978304632531,7,1,0
452,4,0.5880580769808305,7,1,0
452,5,0.2754367046638057,7,1,0
452,6,1.6736264382167474,7,1,0
452,7,3.109921347910654,7,1,1
452,8,4.504137434004856,7,1,1
452,9,4.183663124343717,7,1,1
452,10,5.564853876254997,7,1,1
452,11,4.883907102395147,7,1,1
452,12,6.193958116996807,7,1,1
452,13,7.688092021863752,7,1,1
452,14,7.498534196723107,7,1,1
452,15,9.06822842821796,7,1,1
453,1,2.0622561452655876,7,1,0
453,2,2.3284397637876277,7,1,0
453,3,3.0758229336973573,7,1,0
453,4,3.330010082032634,7,1,0
453,5,4.262309462616768,7,1,0
453,6,4.8639615540687675,7,1,0
453,7,7.159911180076323,7,1,1
453,8,8.850095861718136,7,1,1
453,9,8.35321433178124,7,1,1
453,10,10.108632831252383,7,1,1
453,11,9.592296623468672,7,1,1
453,12,10.849305026595502,7,1,1
453,13,12.10446894589876,7,1,1
453,14,12.778594817751387,7,1,1
453,15,12.702787292774609,7,1,1
454,1,1.8207289819748032,7,1,0
454,2,1.84016985084632,7,1,0
454,3,2.9181144087167272,7,1,0
454,4,4.0413855261688765,7,1,0
454,5,3.8459897726740055,7,1,0
454,6,4.393317629678026,7,1,0
454,7,6.946216929243044,7,1,1
454,8,6.57965113646512,7,1,1
454,9,8.240251776745835,7,1,1
454,10,8.201759652723426,7,1,1
454,11,9.11519596979379,7,1,1
454,12,11.191110330736942,7,1,1
454,13,10.683508635313286,7,1,1
454,14,11.140052387995578,7,1,1
454,15,12.786430729593386,7,1,1
455,1,-1.6190635777795923,7,1,0
455,2,-0.27082792169167036,7,1,0
455,3,-0.3739702230307741,7,1,0
455,4,-0.6761525282480184,7,1,0
455,5,0.8766408014765558,7,1,0
455,6,0.9064130532919918,7,1,0
455,7,4.374571737580369,7,1,1
455,8,4.001552520498179,7,1,1
455,9,5.530258981178209,7,1,1
455,10,6.592495010498103,7,1,1
455,11,5.97917438240946,7,1,1
455,12,7.00803948393615,7,1,1
455,13,7.998958631387472,7,1,1
455,14,8.07597311803816,7,1,1
455,15,9.339793467669162,7,1,1
456,1,-0.0723743608086672,7,1,0
456,2,0.5746286213420712,7,1,0
456,3,1.0857917827772974,7,1,0
456,4,1.6320998095260355,7,1,0
456,5,1.750746252259623,7,1,0
456,6,2.2725735628131387,7,1,0
456,7,4.9908656305756,7,1,1
456,8,5.727780604370118,7,1,1
456,9,6.230734755014708,7,1,1
456,10,7.312129246031024,7,1,1
456,11,6.9427785506504165,7,1,1
456,12,8.18492629553354,7,1,1
456,13,9.11019551188659,7,1,1
456,14,9.522101831472714,7,1,1
456,15,11.464758432392461,7,1,1
457,1,0.6261085325628551,7,1,0
457,2,0.7961083394671731,7,1,0
457,3,1.529834233263423,7,1,0
457,4,1.4300969612985366,7,1,0
457,5,2.4528151754023666,7,1,0
457,6,2.5692194791520255,7,1,0
457,7,5.399021901071822,7,1,1
457,8,4.957765410298655,7,1,1
457,9,6.373722089228141,7,1,1
457,10,8.36968689570707,7,1,1
457,11,8.752922568003674,7,1,1
457,12,9.69724336140752,7,1,1
457,13,10.431584328285366,7,1,1
457,14,10.774217405532143,7,1,1
457,15,10.911289350760336,7,1,1
458,1,-1.0011295898063972,7,1,0
458,2,-1.0422179053375502,7,1,0
458,3,0.6725095156597078,7,1,0
458,4,-0.2570508805366226,7,1,0
458,5,1.4119460348589945,7,1,0
458,6,0.8471022121208769,7,1,0
458,7,4.093522406098105,7,1,1
458,8,4.973843976084981,7,1,1
458,9,4.314023143378398,7,1,1
458,10,5.282999068323321,7,1,1
458,11,5.709008494619488,7,1,1
458,12,6.3105258633396435,7,1,1
458,13,7.95903153273123,7,1,1
458,14,8.227183922344244,7,1,1
458,15,9.051681269063822,7,1,1
459,1,0.6837848530891028,7,1,0
459,2,2.7558612719250872,7,1,0
459,3,2.4379311882766013,7,1,0
459,4,3.378678923065489,7,1,0
459,5,3.9228346895608337,7,1,0
459,6,4.797876550328481,7,1,0
459,7,6.560049576055044,7,1,1
459,8,6.2506595404250955,7,1,1
459,9,8.04104207667334,7,1,1
459,10,8.812831699027361,7,1,1
459,11,8.895347840376502,7,1,1
459,12,10.18622359716303,7,1,1
459,13,10.631969052583415,7,1,1
459,14,10.841101295305306,7,1,1
459,15,12.548220717451201,7,1,1
460,1,-0.8306399091641267,7,1,0
460,2,-0.3587397254391344,7,1,0
460,3,0.9902889969364812,7,1,0
460,4,0.8520916173177118,7,1,0
460,5,1.4120996084773185,7,1,0
460,6,1.6522316210112094,7,1,0
460,7,4.60398310933186,7,1,1
460,8,5.747208722429744,7,1,1
460,9,6.096480106947661,7,1,1
460,10,6.815983178871836,7,1,1
460,11,7.47566480114658,7,1,1
460,12,7.182428376548826,7,1,1
460,13,8.13449028235484,7,1,1
460,14,9.170056001404845,7,1,1
460,15,9.609617676957795,7,1,1
461,1,-2.565161919947283,7,1,0
461,2,-1.8023386560790664,7,1,0
461,3,-0.7573368281832962,7,1,0
461,4,-0.1637872329214382,7,1,0
461,5,-0.02560093757728371,7,1,0
461,6,0.9103885568296171,7,1,0
461,7,3.154009130033816,7,1,1
461,8,4.616212744174928,7,1,1
461,9,4.690113068475585,7,1,1
461,10,5.819091391188862,7,1,1
461,11,6.27253283163535,7,1,1
461,12,6.169890430865977,7,1,1
461,13,7.525596862619417,7,1,1
461,14,7.653113900823663,7,1,1
461,15,8.916865531379543,7,1,1
462,1,-0.7992801177189742,7,1,0
462,2,-1.161438803194479,7,1,0
462,3,0.01708927817834022,7,1,0
462,4,0.7959461568202186,7,1,0
462,5,1.4635361501931192,7,1,0
462,6,1.1276544865965101,7,1,0
462,7,4.018613851642209,7,1,1
462,8,4.801811851994408,7,1,1
462,9,6.1833015053100056,7,1,1
462,10,5.369073335163553,7,1,1
462,11,6.354187093003097,7,1,1
462,12,8.911969611906661,7,1,1
462,13,8.073189723560636,7,1,1
462,14,7.964241460586985,7,1,1
462,15,9.31846329386454,7,1,1
463,1,-4.917286086700647,7,1,0
463,2,-4.132854062789615,7,1,0
463,3,-4.493577631013101,7,1,0
463,4,-3.7731084040544776,7,1,0
463,5,-2.575919365244268,7,1,0
463,6,-3.412854175351759,7,1,0
463,7,-0.698532049028497,7,1,1
463,8,0.5481959662134561,7,1,1
463,9,0.9860861383378665,7,1,1
463,10,1.915320108334482,7,1,1
463,11,2.130378397368015,7,1,1
463,12,3.56941030003203,7,1,1
463,13,4.087637014481282,7,1,1
463,14,5.136848804187792,7,1,1
463,15,5.662453307311423,7,1,1
464,1,0.19022646772699014,7,1,0
464,2,1.659675920814483,7,1,0
464,3,1.7479469440898259,7,1,0
464,4,2.3300809911672378,7,1,0
464,5,3.4375123331874518,7,1,0
464,6,3.053662366733599,7,1,0
464,7,6.588972309221547,7,1,1
464,8,7.335617794678594,7,1,1
464,9,7.6897723636742334,7,1,1
464,10,7.523069739608336,7,1,1
464,11,7.620233522178582,7,1,1
464,12,9.952797602122017,7,1,1
464,13,10.169072675657587,7,1,1
464,14,10.440781409581316,7,1,1
464,15,12.100161316869848,7,1,1
465,1,-1.4351953908710902,7,1,0
465,2,-0.46067257959712177,7,1,0
465,3,-0.7799191775630575,7,1,0
465,4,0.2221417834408475,7,1,0
465,5,1.321450830201062,7,1,0
465,6,1.3824376100549463,7,1,0
465,7,4.400595406656222,7,1,1
465,8,5.04368341724738,7,1,1
465,9,5.180751405455191,7,1,1
465,10,4.708511550065687,7,1,1
465,11,6.023996090636728,7,1,1
465,12,7.658549294436626,7,1,1
465,13,7.201756528101738,7,1,1
465,14,8.513535943950906,7,1,1
465,15,9.546122545088897,7,1,1
466,1,3.1516315432958133,7,1,0
466,2,3.6173975369814557,7,1,0
466,3,4.41291850827527,7,1,0
466,4,5.114597876428071,7,1,0
466,5,5.362017977824974,7,1,0
466,6,6.463775565965926,7,1,0
466,7,8.039569475008783,7,1,1
