unit,time,Y,treat
1511.0,38.0,278.2109,1.0
1511.0,39.0,234.48445,1.0
1511.0,40.0,273.0204,1.0
1511.0,41.0,214.0007,1.0
1511.0,42.0,204.51425,1.0
1511.0,43.0,293.26205,1.0
1511.0,44.0,303.2599,1.0
1511.0,45.0,223.77858,1.0
1511.0,46.0,245.61906,1.0
1511.0,47.0,234.0915,1.0
1511.0,48.0,239.9446,1.0
1511.0,49.0,247.96048,1.0
1511.0,50.0,223.69112,1.0
1512.0,1.0,-89.53132,0.0
1512.0,2.0,-97.887985,0.0
1512.0,3.0,-75.36616,0.0
1512.0,4.0,-45.08631,0.0
1512.0,5.0,-73.45253,0.0
1512.0,6.0,-131.24438,0.0
1512.0,7.0,-99.21245,0.0
1512.0,8.0,-91.760254,0.0
1512.0,9.0,-167.62715,0.0
1512.0,10.0,-69.77158,0.0
1512.0,11.0,-47.304718,0.0
1512.0,12.0,-20.97162,0.0
1512.0,13.0,-74.83354,0.0
1512.0,14.0,-101.899635,0.0
1512.0,15.0,-88.25191,0.0
1512.0,16.0,-14.216202,0.0
1512.0,17.0,-81.586334,0.0
1512.0,18.0,-85.442276,0.0
1512.0,19.0,-119.72743,0.0
1512.0,20.0,-127.1534,1.0
1512.0,21.0,-121.86169,1.0
1512.0,22.0,-54.16256,1.0
1512.0,23.0,-16.717262,1.0
1512.0,24.0,-114.739716,1.0
1512.0,25.0,-65.10692,1.0
1512.0,26.0,-118.24811,1.0
1512.0,27.0,-63.283855,1.0
1512.0,28.0,-23.966938,1.0
1512.0,29.0,-3.7366753,1.0
1512.0,30.0,-9.459103,1.0
1512.0,31.0,6.9052963,1.0
1512.0,32.0,33.444534,1.0
1512.0,33.0,10.561462,1.0
1512.0,34.0,-32.548515,1.0
1512.0,35.0,74.97661,1.0
1512.0,36.0,19.688377,1.0
1512.0,37.0,-13.869415,1.0
1512.0,38.0,42.330276,1.0
1512.0,39.0,45.70819,1.0
1512.0,40.0,156.81378,1.0
1512.0,41.0,65.706314,1.0
1512.0,42.0,96.18646,1.0
1512.0,43.0,124.064545,1.0
1512.0,44.0,115.751205,1.0
1512.0,45.0,116.25276,1.0
1512.0,46.0,119.44016,1.0
1512.0,47.0,78.53165,1.0
1512.0,48.0,77.82928,1.0
1512.0,49.0,152.88065,1.0
1512.0,50.0,104.32274,1.0
1513.0,1.0,-34.398823,0.0
1513.0,2.0,-26.821108,0.0
1513.0,3.0,26.158306,0.0
1513.0,4.0,59.379078,0.0
1513.0,5.0,54.746014,0.0
1513.0,6.0,-44.90478,0.0
1513.0,7.0,-2.088513,0.0
1513.0,8.0,92.668106,0.0
1513.0,9.0,-32.464703,0.0
1513.0,10.0,22.251207,0.0
1513.0,11.0,20.849554,0.0
1513.0,12.0,43.860287,0.0
1513.0,13.0,51.020863,0.0
1513.0,14.0,2.8842611,0.0
1513.0,15.0,36.480694,0.0
1513.0,16.0,89.96359,1.0
1513.0,17.0,36.5238,1.0
1513.0,18.0,-2.1741838,1.0
1513.0,19.0,-26.349537,1.0
1513.0,20.0,-10.173916,1.0
1513.0,21.0,47.01035,1.0
1513.0,22.0,94.18847,1.0
1513.0,23.0,83.05824,1.0
1513.0,24.0,102.72841,1.0
1513.0,25.0,97.75388,1.0
1513.0,26.0,88.73674,1.0
1513.0,27.0,129.81937,1.0
1513.0,28.0,178.18854,1.0
1513.0,29.0,103.690186,1.0
1513.0,30.0,164.30643,1.0
1513.0,31.0,198.48698,1.0
1513.0,32.0,186.04332,1.0
1513.0,33.0,157.00006,1.0
1513.0,34.0,143.39807,1.0
1513.0,35.0,278.00214,1.0
1513.0,36.0,284.05566,1.0
1513.0,37.0,279.76663,1.0
1513.0,38.0,292.1364,1.0
1513.0,39.0,307.522,1.0
1513.0,40.0,341.51367,1.0
1513.0,41.0,234.76378,1.0
1513.0,42.0,273.9131,1.0
1513.0,43.0,308.27325,1.0
1513.0,44.0,255.90047,1.0
1513.0,45.0,253.20407,1.0
1513.0,46.0,306.88907,1.0
1513.0,47.0,272.46133,1.0
1513.0,48.0,274.25137,1.0
1513.0,49.0,292.83508,1.0
1513.0,50.0,297.62772,1.0
1514.0,1.0,3.483389,0.0
1514.0,2.0,38.597893,0.0
1514.0,3.0,0.56388664,0.0
1514.0,4.0,103.16839,0.0
1514.0,5.0,113.357025,0.0
1514.0,6.0,28.552738,0.0
1514.0,7.0,58.532196,0.0
1514.0,8.0,67.14162,0.0
1514.0,9.0,13.051281,0.0
1514.0,10.0,30.59971,0.0
1514.0,11.0,69.17293,0.0
1514.0,12.0,65.37879,0.0
1514.0,13.0,7.188915,0.0
1514.0,14.0,53.67053,0.0
1514.0,15.0,20.655039,0.0
1514.0,16.0,132.97043,0.0
1514.0,17.0,94.565605,0.0
1514.0,18.0,51.322285,1.0
1514.0,19.0,-28.524586,1.0
1514.0,20.0,83.65812,1.0
1514.0,21.0,125.844986,1.0
1514.0,22.0,114.36304,1.0
1514.0,23.0,90.603424,1.0
1514.0,24.0,89.17497,1.0
1514.0,25.0,101.3526,1.0
1514.0,26.0,81.80353,1.0
1514.0,27.0,156.64938,1.0
1514.0,28.0,155.41602,1.0
1514.0,29.0,125.39598,1.0
1514.0,30.0,103.08627,1.0
1514.0,31.0,189.70346,1.0
1514.0,32.0,139.513,1.0
1514.0,33.0,198.47037,1.0
1514.0,34.0,220.39987,1.0
1514.0,35.0,274.06107,1.0
1514.0,36.0,229.28056,1.0
1514.0,37.0,262.0698,1.0
1514.0,38.0,304.47192,1.0
1514.0,39.0,306.6903,1.0
1514.0,40.0,304.6497,1.0
1514.0,41.0,263.92657,1.0
1514.0,42.0,295.82233,1.0
1514.0,43.0,300.22726,1.0
1514.0,44.0,354.95416,1.0
1514.0,45.0,309.23123,1.0
1514.0,46.0,328.51556,1.0
1514.0,47.0,335.477,1.0
1514.0,48.0,262.6255,1.0
1514.0,49.0,342.20752,1.0
1514.0,50.0,284.50922,1.0
1515.0,1.0,-44.216373,0.0
1515.0,2.0,-75.36068,0.0
1515.0,3.0,5.430641,0.0
1515.0,4.0,14.8264885,0.0
1515.0,5.0,-50.5582,0.0
1515.0,6.0,-127.49968,0.0
1515.0,7.0,-104.016716,0.0
1515.0,8.0,-44.649223,0.0
1515.0,9.0,-115.325714,0.0
1515.0,10.0,-39.102283,0.0
1515.0,11.0,-4.567731,0.0
1515.0,12.0,-5.0619707,0.0
1515.0,13.0,-58.646973,0.0
1515.0,14.0,-74.32734,0.0
1515.0,15.0,-90.71767,0.0
1515.0,16.0,-2.3774772,0.0
1515.0,17.0,-1.1322516,0.0
1515.0,18.0,-46.393967,1.0
1515.0,19.0,-94.19694,1.0
1515.0,20.0,-101.66035,1.0
1515.0,21.0,-25.165775,1.0
1515.0,22.0,-38.049465,1.0
1515.0,23.0,-31.451628,1.0
1515.0,24.0,-23.557095,1.0
1515.0,25.0,-23.120026,1.0
1515.0,26.0,-12.352467,1.0
1515.0,27.0,64.266556,1.0
1515.0,28.0,59.463722,1.0
1515.0,29.0,84.23298,1.0
1515.0,30.0,45.67779,1.0
1515.0,31.0,56.3721,1.0
1515.0,32.0,57.037704,1.0
1515.0,33.0,123.80452,1.0
1515.0,34.0,84.822205,1.0
1515.0,35.0,150.00946,1.0
1515.0,36.0,113.985504,1.0
1515.0,37.0,132.46976,1.0
1515.0,38.0,197.05452,1.0
1515.0,39.0,177.88898,1.0
1515.0,40.0,176.80405,1.0
1515.0,41.0,157.10617,1.0
1515.0,42.0,195.54364,1.0
1515.0,43.0,201.73854,1.0
1515.0,44.0,169.12845,1.0
1515.0,45.0,186.30727,1.0
1515.0,46.0,153.7597,1.0
1515.0,47.0,181.49445,1.0
1515.0,48.0,174.20229,1.0
1515.0,49.0,180.0469,1.0
1515.0,50.0,165.07362,1.0
1516.0,1.0,-75.168884,0.0
1516.0,2.0,-43.518177,0.0
1516.0,3.0,-44.822224,0.0
1516.0,4.0,-96.11792,0.0
1516.0,5.0,-68.73758,0.0
1516.0,6.0,-119.60581,0.0
1516.0,7.0,-104.19679,0.0
1516.0,8.0,-36.697456,0.0
1516.0,9.0,-142.7465,0.0
1516.0,10.0,-102.70832,0.0
1516.0,11.0,-71.05612,0.0
1516.0,12.0,-76.74271,0.0
1516.0,13.0,-113.57013,0.0
1516.0,14.0,-167.59694,0.0
1516.0,15.0,-71.24355,0.0
1516.0,16.0,19.353334,1.0
1516.0,17.0,-40.29145,1.0
1516.0,18.0,-79.15632,1.0
1516.0,19.0,-58.483017,1.0
1516.0,20.0,-71.634796,1.0
1516.0,21.0,-11.234142,1.0
1516.0,22.0,-4.9363136,1.0
1516.0,23.0,61.112904,1.0
1516.0,24.0,-26.52275,1.0
1516.0,25.0,12.079651,1.0
1516.0,26.0,-6.296173,1.0
1516.0,27.0,55.3107,1.0
1516.0,28.0,52.03454,1.0
1516.0,29.0,96.90855,1.0
1516.0,30.0,71.47634,1.0
1516.0,31.0,122.73964,1.0
1516.0,32.0,98.73997,1.0
1516.0,33.0,121.57084,1.0
1516.0,34.0,131.224,1.0
1516.0,35.0,201.08467,1.0
1516.0,36.0,195.36143,1.0
1516.0,37.0,236.17809,1.0
1516.0,38.0,173.72409,1.0
1516.0,39.0,189.36572,1.0
1516.0,40.0,242.72017,1.0
1516.0,41.0,189.18967,1.0
1516.0,42.0,214.776,1.0
1516.0,43.0,225.63847,1.0
1516.0,44.0,168.32639,1.0
1516.0,45.0,183.39896,1.0
1516.0,46.0,198.96793,1.0
1516.0,47.0,146.28635,1.0
1516.0,48.0,152.80734,1.0
1516.0,49.0,246.79898,1.0
1516.0,50.0,230.71063,1.0
1517.0,1.0,-8.199625,0.0
1517.0,2.0,1.4679494,0.0
1517.0,3.0,-15.101671,0.0
1517.0,4.0,16.427137,0.0
1517.0,5.0,28.979542,0.0
1517.0,6.0,-46.273933,0.0
1517.0,7.0,-1.9893122,0.0
1517.0,8.0,114.54352,0.0
1517.0,9.0,13.988763,0.0
1517.0,10.0,27.023333,0.0
1517.0,11.0,46.55453,0.0
1517.0,12.0,43.160614,0.0
1517.0,13.0,-12.7786045,0.0
1517.0,14.0,-6.3254495,0.0
1517.0,15.0,31.070107,0.0
1517.0,16.0,103.422,0.0
1517.0,17.0,97.66213,0.0
1517.0,18.0,-7.326172,0.0
1517.0,19.0,-47.117474,0.0
1517.0,20.0,-36.75957,0.0
1517.0,21.0,-19.402905,1.0
1517.0,22.0,-15.25429,1.0
1517.0,23.0,56.16517,1.0
1517.0,24.0,23.794971,1.0
1517.0,25.0,22.771276,1.0
1517.0,26.0,5.351288,1.0
1517.0,27.0,68.569664,1.0
1517.0,28.0,65.04784,1.0
1517.0,29.0,90.91738,1.0
1517.0,30.0,74.83129,1.0
1517.0,31.0,135.35945,1.0
1517.0,32.0,103.97773,1.0
1517.0,33.0,72.41904,1.0
1517.0,34.0,55.657166,1.0
1517.0,35.0,151.32004,1.0
1517.0,36.0,118.088554,1.0
1517.0,37.0,166.05762,1.0
1517.0,38.0,149.37027,1.0
1517.0,39.0,178.7344,1.0
1517.0,40.0,232.56789,1.0
1517.0,41.0,168.12552,1.0
1517.0,42.0,206.97696,1.0
1517.0,43.0,235.86661,1.0
1517.0,44.0,183.10583,1.0
1517.0,45.0,205.42345,1.0
1517.0,46.0,199.14636,1.0
1517.0,47.0,217.92967,1.0
1517.0,48.0,182.62692,1.0
1517.0,49.0,154.21057,1.0
1517.0,50.0,207.58977,1.0
1518.0,1.0,-22.28769,0.0
1518.0,2.0,-88.01687,0.0
1518.0,3.0,-5.835067,0.0
1518.0,4.0,19.29516,0.0
1518.0,5.0,-21.46188,0.0
1518.0,6.0,-102.24971,0.0
1518.0,7.0,2.2345374,0.0
1518.0,8.0,16.314,0.0
1518.0,9.0,-54.29727,0.0
1518.0,10.0,-12.43154,0.0
1518.0,11.0,13.7729645,0.0
1518.0,12.0,-2.3028717,0.0
1518.0,13.0,-65.555336,0.0
1518.0,14.0,-49.791813,0.0
1518.0,15.0,-49.691673,0.0
1518.0,16.0,35.632,0.0
1518.0,17.0,-39.18594,0.0
1518.0,18.0,-44.09842,0.0
1518.0,19.0,-93.77344,0.0
1518.0,20.0,-25.558031,0.0
1518.0,21.0,-29.902317,1.0
1518.0,22.0,-37.464417,1.0
1518.0,23.0,-30.659084,1.0
1518.0,24.0,0.888237,1.0
1518.0,25.0,-2.1624146,1.0
1518.0,26.0,-54.670345,1.0
1518.0,27.0,24.213778,1.0
1518.0,28.0,40.97004,1.0
1518.0,29.0,46.308834,1.0
1518.0,30.0,13.49242,1.0
1518.0,31.0,43.50946,1.0
1518.0,32.0,26.993351,1.0
1518.0,33.0,26.653946,1.0
1518.0,34.0,-51.11367,1.0
1518.0,35.0,99.06896,1.0
1518.0,36.0,82.49181,1.0
1518.0,37.0,63.949574,1.0
1518.0,38.0,132.53748,1.0
1518.0,39.0,119.113396,1.0
1518.0,40.0,133.91722,1.0
1518.0,41.0,131.61047,1.0
1518.0,42.0,148.10425,1.0
1518.0,43.0,173.25983,1.0
1518.0,44.0,159.8668,1.0
1518.0,45.0,170.4618,1.0
1518.0,46.0,115.50316,1.0
1518.0,47.0,144.30753,1.0
1518.0,48.0,172.28804,1.0
1518.0,49.0,210.92715,1.0
1518.0,50.0,148.09152,1.0
1519.0,1.0,-14.339071,0.0
1519.0,2.0,-27.299908,0.0
1519.0,3.0,10.735656,0.0
1519.0,4.0,22.362097,0.0
1519.0,5.0,7.185161,0.0
1519.0,6.0,-36.76389,0.0
1519.0,7.0,22.725649,0.0
1519.0,8.0,28.349493,0.0
1519.0,9.0,-43.852444,0.0
1519.0,10.0,8.337515,0.0
1519.0,11.0,71.21495,0.0
1519.0,12.0,43.69641,0.0
1519.0,13.0,-16.769468,0.0
1519.0,14.0,-43.861042,0.0
1519.0,15.0,43.162125,1.0
1519.0,16.0,84.240906,1.0
1519.0,17.0,71.09118,1.0
1519.0,18.0,26.068508,1.0
1519.0,19.0,-68.19072,1.0
1519.0,20.0,-22.84243,1.0
1519.0,21.0,18.537037,1.0
1519.0,22.0,14.417503,1.0
1519.0,23.0,82.36093,1.0
1519.0,24.0,81.450714,1.0
1519.0,25.0,75.736786,1.0
1519.0,26.0,112.70796,1.0
1519.0,27.0,188.9423,1.0
1519.0,28.0,198.35474,1.0
1519.0,29.0,201.13348,1.0
1519.0,30.0,227.50735,1.0
1519.0,31.0,225.64557,1.0
1519.0,32.0,274.45953,1.0
1519.0,33.0,244.86487,1.0
1519.0,34.0,259.64276,1.0
1519.0,35.0,292.0756,1.0
1519.0,36.0,286.46542,1.0
1519.0,37.0,278.1099,1.0
1519.0,38.0,271.02777,1.0
1519.0,39.0,248.58289,1.0
1519.0,40.0,335.667,1.0
1519.0,41.0,270.40073,1.0
1519.0,42.0,312.87036,1.0
1519.0,43.0,274.50403,1.0
1519.0,44.0,294.50272,1.0
1519.0,45.0,240.17375,1.0
1519.0,46.0,306.7427,1.0
1519.0,47.0,293.63382,1.0
1519.0,48.0,300.55896,1.0
1519.0,49.0,321.37808,1.0
1519.0,50.0,283.1141,1.0
1520.0,1.0,14.378609,0.0
1520.0,2.0,-14.035173,0.0
1520.0,3.0,13.1343,0.0
1520.0,4.0,-19.083628,0.0
1520.0,5.0,-20.626005,0.0
1520.0,6.0,-88.65409,0.0
1520.0,7.0,-28.573326,0.0
1520.0,8.0,44.235935,0.0
1520.0,9.0,-28.397615,0.0
1520.0,10.0,-10.92867,0.0
1520.0,11.0,53.345707,1.0
1520.0,12.0,54.171257,1.0
1520.0,13.0,110.77832,1.0
1520.0,14.0,32.948967,1.0
1520.0,15.0,32.971085,1.0
1520.0,16.0,148.88196,1.0
1520.0,17.0,39.302086,1.0
1520.0,18.0,73.849594,1.0
1520.0,19.0,35.47228,1.0
1520.0,20.0,60.030758,1.0
1520.0,21.0,114.771034,1.0
1520.0,22.0,163.75984,1.0
1520.0,23.0,209.22627,1.0
1520.0,24.0,169.74599,1.0
1520.0,25.0,264.7949,1.0
1520.0,26.0,259.1503,1.0
1520.0,27.0,350.4147,1.0
1520.0,28.0,376.541,1.0
1520.0,29.0,409.21884,1.0
1520.0,30.0,413.6707,1.0
1520.0,31.0,438.01526,1.0
1520.0,32.0,490.1197,1.0
1520.0,33.0,469.04312,1.0
1520.0,34.0,445.8816,1.0
1520.0,35.0,524.33606,1.0
1520.0,36.0,495.9394,1.0
1520.0,37.0,468.61188,1.0
1520.0,38.0,494.62497,1.0
1520.0,39.0,497.17264,1.0
1520.0,40.0,531.6513,1.0
1520.0,41.0,489.43243,1.0
1520.0,42.0,550.5752,1.0
1520.0,43.0,487.79337,1.0
1520.0,44.0,514.54266,1.0
1520.0,45.0,503.5257,1.0
1520.0,46.0,455.07407,1.0
1520.0,47.0,487.14545,1.0
1520.0,48.0,462.83347,1.0
1520.0,49.0,498.89694,1.0
1520.0,50.0,498.67505,1.0
1521.0,1.0,54.971672,0.0
1521.0,2.0,82.59081,0.0
1521.0,3.0,80.3252,0.0
1521.0,4.0,47.82442,0.0
1521.0,5.0,39.159374,0.0
1521.0,6.0,7.3061633,0.0
1521.0,7.0,55.00723,0.0
1521.0,8.0,72.44882,0.0
1521.0,9.0,4.8939667,0.0
1521.0,10.0,28.693872,0.0
1521.0,11.0,88.378624,0.0
1521.0,12.0,48.887444,0.0
1521.0,13.0,33.9589,0.0
1521.0,14.0,10.00496,0.0
1521.0,15.0,57.80182,0.0
1521.0,16.0,119.09618,0.0
1521.0,17.0,45.26813,0.0
1521.0,18.0,1.1473227,0.0
1521.0,19.0,-33.4668,0.0
1521.0,20.0,21.122032,0.0
1521.0,21.0,11.950913,0.0
1521.0,22.0,64.55761,0.0
1521.0,23.0,34.78186,0.0
1521.0,24.0,21.810389,0.0
1521.0,25.0,41.348965,0.0
1521.0,26.0,3.3799772,0.0
1521.0,27.0,81.10925,0.0
1521.0,28.0,61.61007,0.0
1521.0,29.0,91.30038,0.0
1521.0,30.0,104.43101,0.0
1521.0,31.0,44.414,0.0
1521.0,32.0,101.91637,0.0
1521.0,33.0,77.47116,0.0
1521.0,34.0,9.962099,0.0
1521.0,35.0,69.0827,0.0
1521.0,36.0,95.66644,0.0
1521.0,37.0,67.117096,0.0
1521.0,38.0,66.695305,0.0
1521.0,39.0,105.82148,0.0
1521.0,40.0,76.54811,0.0
1521.0,41.0,25.753235,0.0
1521.0,42.0,13.873657,0.0
1521.0,43.0,29.017183,0.0
1521.0,44.0,9.565363,0.0
1521.0,45.0,3.6053548,0.0
1521.0,46.0,20.303928,0.0
1521.0,47.0,41.588596,0.0
1521.0,48.0,34.291298,0.0
1521.0,49.0,85.56353,0.0
1521.0,50.0,99.03978,0.0
1522.0,1.0,60.37483,0.0
1522.0,2.0,0.13266659,0.0
1522.0,3.0,-0.7487147,0.0
1522.0,4.0,66.19589,0.0
1522.0,5.0,-4.840473,0.0
1522.0,6.0,-20.76806,0.0
1522.0,7.0,65.80456,0.0
1522.0,8.0,77.417015,0.0
1522.0,9.0,-4.3437147,0.0
1522.0,10.0,61.2239,0.0
1522.0,11.0,27.74033,1.0
1522.0,12.0,46.82717,1.0
1522.0,13.0,49.660954,1.0
1522.0,14.0,28.746025,1.0
1522.0,15.0,37.59777,1.0
1522.0,16.0,96.89148,1.0
1522.0,17.0,122.621445,1.0
1522.0,18.0,97.68092,1.0
1522.0,19.0,83.93459,1.0
1522.0,20.0,101.93383,1.0
1522.0,21.0,168.95259,1.0
1522.0,22.0,179.32687,1.0
1522.0,23.0,245.73924,1.0
1522.0,24.0,233.70935,1.0
1522.0,25.0,236.73503,1.0
1522.0,26.0,277.1828,1.0
1522.0,27.0,352.4829,1.0
1522.0,28.0,418.78494,1.0
1522.0,29.0,496.50714,1.0
1522.0,30.0,482.36392,1.0
1522.0,31.0,564.8496,1.0
1522.0,32.0,517.36914,1.0
1522.0,33.0,508.0676,1.0
1522.0,34.0,491.3664,1.0
1522.0,35.0,554.7643,1.0
1522.0,36.0,529.42236,1.0
1522.0,37.0,501.27948,1.0
1522.0,38.0,532.0957,1.0
1522.0,39.0,495.0267,1.0
1522.0,40.0,524.0864,1.0
1522.0,41.0,498.54517,1.0
1522.0,42.0,511.49323,1.0
1522.0,43.0,521.79266,1.0
1522.0,44.0,531.7625,1.0
1522.0,45.0,559.64154,1.0
1522.0,46.0,547.65967,1.0
1522.0,47.0,512.7266,1.0
1522.0,48.0,497.99158,1.0
1522.0,49.0,525.85626,1.0
1522.0,50.0,503.7546,1.0
1523.0,1.0,69.79601,0.0
1523.0,2.0,68.22029,0.0
1523.0,3.0,99.65113,0.0
1523.0,4.0,130.21968,0.0
1523.0,5.0,115.4545,0.0
1523.0,6.0,73.91109,0.0
1523.0,7.0,138.2351,0.0
1523.0,8.0,142.404,0.0
1523.0,9.0,72.157684,0.0
1523.0,10.0,103.99934,0.0
1523.0,11.0,152.74156,0.0
1523.0,12.0,87.66565,0.0
1523.0,13.0,70.03502,0.0
1523.0,14.0,67.39688,0.0
1523.0,15.0,133.83357,0.0
1523.0,16.0,155.03342,0.0
1523.0,17.0,147.94994,1.0
1523.0,18.0,128.6324,1.0
1523.0,19.0,61.708138,1.0
1523.0,20.0,35.22056,1.0
1523.0,21.0,86.55468,1.0
1523.0,22.0,162.39874,1.0
1523.0,23.0,154.01462,1.0
1523.0,24.0,87.57533,1.0
1523.0,25.0,108.6518,1.0
1523.0,26.0,109.2988,1.0
1523.0,27.0,151.8086,1.0
1523.0,28.0,191.80624,1.0
1523.0,29.0,245.8186,1.0
1523.0,30.0,273.17154,1.0
1523.0,31.0,235.49599,1.0
1523.0,32.0,273.76965,1.0
1523.0,33.0,246.63612,1.0
1523.0,34.0,234.69354,1.0
1523.0,35.0,325.0201,1.0
1523.0,36.0,339.0503,1.0
1523.0,37.0,331.65366,1.0
1523.0,38.0,294.15018,1.0
1523.0,39.0,315.86255,1.0
1523.0,40.0,314.3805,1.0
1523.0,41.0,299.9161,1.0
1523.0,42.0,336.15445,1.0
1523.0,43.0,358.29572,1.0
1523.0,44.0,316.2952,1.0
1523.0,45.0,304.0712,1.0
1523.0,46.0,299.4975,1.0
1523.0,47.0,332.84387,1.0
1523.0,48.0,365.86688,1.0
1523.0,49.0,428.18433,1.0
1523.0,50.0,382.60706,1.0
1524.0,1.0,5.9109764,0.0
1524.0,2.0,-1.7230844,0.0
1524.0,3.0,57.024395,0.0
1524.0,4.0,88.10976,0.0
1524.0,5.0,46.271507,0.0
1524.0,6.0,45.068466,0.0
1524.0,7.0,27.570822,0.0
1524.0,8.0,52.060215,0.0
1524.0,9.0,61.680244,0.0
1524.0,10.0,30.478367,0.0
1524.0,11.0,46.415554,0.0
1524.0,12.0,32.18979,0.0
1524.0,13.0,29.423025,0.0
1524.0,14.0,-27.304197,0.0
1524.0,15.0,24.186146,0.0
1524.0,16.0,84.147896,0.0
1524.0,17.0,47.78634,0.0
1524.0,18.0,37.32931,0.0
1524.0,19.0,12.07923,0.0
1524.0,20.0,-35.72211,1.0
1524.0,21.0,23.497778,1.0
1524.0,22.0,59.131836,1.0
1524.0,23.0,108.92549,1.0
1524.0,24.0,54.865726,1.0
1524.0,25.0,102.88351,1.0
1524.0,26.0,55.026184,1.0
1524.0,27.0,123.22827,1.0
1524.0,28.0,140.23355,1.0
1524.0,29.0,156.50876,1.0
1524.0,30.0,161.36009,1.0
1524.0,31.0,163.53589,1.0
1524.0,32.0,124.74763,1.0
1524.0,33.0,183.43442,1.0
1524.0,34.0,138.36531,1.0
1524.0,35.0,199.24547,1.0
1524.0,36.0,223.01743,1.0
1524.0,37.0,229.11206,1.0
1524.0,38.0,216.31445,1.0
1524.0,39.0,191.53784,1.0
1524.0,40.0,231.91138,1.0
1524.0,41.0,184.67735,1.0
1524.0,42.0,215.62611,1.0
1524.0,43.0,285.931,1.0
1524.0,44.0,253.57205,1.0
1524.0,45.0,235.29413,1.0
1524.0,46.0,250.5499,1.0
1524.0,47.0,224.56529,1.0
1524.0,48.0,241.01959,1.0
1524.0,49.0,249.46872,1.0
1524.0,50.0,180.60167,1.0
1525.0,1.0,2.6809616,0.0
1525.0,2.0,-42.169243,0.0
1525.0,3.0,18.684725,0.0
1525.0,4.0,-22.306194,0.0
1525.0,5.0,-40.716503,0.0
1525.0,6.0,-63.891468,0.0
1525.0,7.0,-15.85456,0.0
1525.0,8.0,29.717505,0.0
1525.0,9.0,-97.62563,0.0
1525.0,10.0,-26.167223,0.0
1525.0,11.0,10.312571,0.0
1525.0,12.0,50.81398,0.0
1525.0,13.0,4.9376316,0.0
1525.0,14.0,-74.49823,0.0
1525.0,15.0,-23.963055,0.0
1525.0,16.0,-4.28605,0.0
1525.0,17.0,-24.414976,0.0
1525.0,18.0,-34.60068,0.0
1525.0,19.0,-73.02777,0.0
1525.0,20.0,-38.05431,0.0
1525.0,21.0,-21.138203,0.0
1525.0,22.0,-46.620934,0.0
1525.0,23.0,-31.181915,0.0
1525.0,24.0,-62.105415,0.0
1525.0,25.0,-30.669514,0.0
1525.0,26.0,-84.57911,0.0
1525.0,27.0,28.690514,0.0
1525.0,28.0,16.596285,0.0
1525.0,29.0,-1.647924,0.0
1525.0,30.0,-33.50787,0.0
1525.0,31.0,21.031446,0.0
1525.0,32.0,13.72097,0.0
1525.0,33.0,6.6865215,0.0
1525.0,34.0,-51.925037,0.0
1525.0,35.0,3.1119041,0.0
1525.0,36.0,-24.791553,0.0
1525.0,37.0,-35.934692,0.0
1525.0,38.0,9.781033,0.0
1525.0,39.0,-7.9066534,0.0
1525.0,40.0,13.755519,0.0
1525.0,41.0,-26.92109,0.0
1525.0,42.0,-3.8156528,0.0
1525.0,43.0,-10.607149,0.0
1525.0,44.0,-29.474073,0.0
1525.0,45.0,-8.2032995,0.0
1525.0,46.0,-35.52824,0.0
1525.0,47.0,-41.155945,0.0
1525.0,48.0,-80.975876,0.0
1525.0,49.0,1.0435486,0.0
1525.0,50.0,1.8844805,0.0
1526.0,1.0,-3.899266,0.0
1526.0,2.0,-21.33927,0.0
1526.0,3.0,39.621754,0.0
1526.0,4.0,22.870907,0.0
1526.0,5.0,53.069847,0.0
1526.0,6.0,-38.71176,0.0
1526.0,7.0,7.3557014,0.0
1526.0,8.0,20.568287,0.0
1526.0,9.0,21.204107,0.0
1526.0,10.0,-9.163544,0.0
1526.0,11.0,59.832893,0.0
1526.0,12.0,90.44279,0.0
1526.0,13.0,4.345698,0.0
1526.0,14.0,8.119678,1.0
1526.0,15.0,19.703213,1.0
1526.0,16.0,78.68734,1.0
1526.0,17.0,23.883764,1.0
1526.0,18.0,46.030975,1.0
1526.0,19.0,33.030502,1.0
1526.0,20.0,64.239174,1.0
1526.0,21.0,70.58173,1.0
1526.0,22.0,94.80829,1.0
1526.0,23.0,131.64378,1.0
1526.0,24.0,93.8825,1.0
1526.0,25.0,66.130005,1.0
1526.0,26.0,120.69669,1.0
1526.0,27.0,183.55432,1.0
1526.0,28.0,187.1753,1.0
1526.0,29.0,206.10599,1.0
1526.0,30.0,215.55176,1.0
1526.0,31.0,249.95543,1.0
1526.0,32.0,246.72433,1.0
1526.0,33.0,301.276,1.0
1526.0,34.0,298.7775,1.0
1526.0,35.0,344.21536,1.0
1526.0,36.0,297.55035,1.0
1526.0,37.0,350.1886,1.0
1526.0,38.0,360.47855,1.0
1526.0,39.0,305.9746,1.0
1526.0,40.0,332.0092,1.0
1526.0,41.0,324.70694,1.0
1526.0,42.0,347.29724,1.0
1526.0,43.0,353.04703,1.0
1526.0,44.0,356.0107,1.0
1526.0,45.0,339.4075,1.0
1526.0,46.0,299.27905,1.0
1526.0,47.0,342.9039,1.0
1526.0,48.0,318.48193,1.0
1526.0,49.0,320.8369,1.0
1526.0,50.0,290.06107,1.0
1527.0,1.0,-2.2560344,0.0
1527.0,2.0,-4.838543,0.0
