"id","period","G","D","Y","X","Z","W"
914,1,0,0,1.13526905549676,0.741518228272462,-1.17418016789462,0.931175265039238
914,2,0,0,1.99997493803104,0.340550276500662,-1.17418016789462,0.931175265039238
914,3,0,0,1.60212340044475,0.252298787304128,-1.17418016789462,0.931175265039238
914,4,0,0,1.72429005168196,0.131552293044,-1.17418016789462,0.931175265039238
915,1,0,0,1.67098261424995,1.1278266868424,1.11699764076736,0.109263561312457
915,2,0,0,2.44927100110313,1.45558783451725,1.11699764076736,0.109263561312457
915,3,0,0,3.75144619525223,2.19231477396859,1.11699764076736,0.109263561312457
915,4,0,0,4.06653338510691,1.63161239843709,1.11699764076736,0.109263561312457
916,1,0,0,-1.29921496271688,-0.627669958372112,0.315075407607604,-1.19149958831296
916,2,0,0,-0.165196909350422,0.349087800898679,0.315075407607604,-1.19149958831296
916,3,0,0,-0.0229997543699617,-0.142518093371897,0.315075407607604,-1.19149958831296
916,4,0,0,0.678490130618884,0.331266399636301,0.315075407607604,-1.19149958831296
917,1,0,0,-1.92785941129785,-1.42356051897126,-1.22599671546321,-1.61848022304024
917,2,0,0,-2.00714025674158,-1.53803091041574,-1.22599671546321,-1.61848022304024
917,3,0,0,-1.60178216092147,-1.17844477108823,-1.22599671546321,-1.61848022304024
917,4,0,0,-2.14090092963269,-1.61141562160662,-1.22599671546321,-1.61848022304024
918,1,0,0,-0.244735388177571,0.0698260776838348,1.75197256830768,-0.840311257244694
918,2,0,0,0.572030137650469,0.694149755073222,1.75197256830768,-0.840311257244694
918,3,0,0,2.16394791293343,1.1802239980591,1.75197256830768,-0.840311257244694
918,4,0,0,1.59248819145923,0.396506924484437,1.75197256830768,-0.840311257244694
919,1,4,0,1.7035562590643,0.741327538098928,0.40699663410408,0.562173966100944
919,2,4,0,1.34196935978755,0.789956969872712,0.40699663410408,0.562173966100944
919,3,4,0,2.46266534988127,0.861564010569195,0.40699663410408,0.562173966100944
919,4,4,1,4.3098455736915,1.49460556867179,0.40699663410408,0.562173966100944
920,1,0,0,0.267638049966808,-0.204216851558645,0.648906162937982,-0.112753672621087
920,2,0,0,0.897957970022882,0.06876317459254,0.648906162937982,-0.112753672621087
920,3,0,0,0.434099139120283,-0.613088313514338,0.648906162937982,-0.112753672621087
920,4,0,0,1.41702618754168,0.218276915531993,0.648906162937982,-0.112753672621087
921,1,0,0,0.934184941157034,0.562233601406669,0.604552811335654,-0.314008165702352
921,2,0,0,0.830607606261217,0.639951469460543,0.604552811335654,-0.314008165702352
921,3,0,0,1.24731465740555,0.732853022907999,0.604552811335654,-0.314008165702352
921,4,0,0,2.68300674049291,0.849927906710542,0.604552811335654,-0.314008165702352
922,1,0,0,1.48663392104675,0.559554119742066,1.53756006722821,0.716934771776067
922,2,0,0,2.70409667318963,1.94150672584417,1.53756006722821,0.716934771776067
922,3,0,0,4.65476580500134,2.66616658146781,1.53756006722821,0.716934771776067
922,4,0,0,5.62521927089142,2.74291208870398,1.53756006722821,0.716934771776067
923,1,4,0,0.814729301169821,0.745835189734006,-0.0231429826826319,0.263721919186598
923,2,4,0,1.10604802414289,0.238178863240338,-0.0231429826826319,0.263721919186598
923,3,4,0,1.35290236424052,0.291221821364307,-0.0231429826826319,0.263721919186598
923,4,4,1,4.35089717722617,1.28860489708165,-0.0231429826826319,0.263721919186598
924,1,4,0,1.52386981223821,1.16318675371029,1.60102845737763,0.508346343161795
924,2,4,0,3.52825670156604,1.76878824572348,1.60102845737763,0.508346343161795
924,3,4,0,3.442054454783,1.61909559803028,1.60102845737763,0.508346343161795
924,4,4,1,6.82453532892286,2.89652950138385,1.60102845737763,0.508346343161795
925,1,2,0,0.662415783157762,0.198248597043159,-0.640152162994778,0.446581226143932
925,2,2,1,1.72061680509977,0.55591561335534,-0.640152162994778,0.446581226143932
925,3,2,1,2.21195349087852,0.525471515788866,-0.640152162994778,0.446581226143932
925,4,2,1,3.46090560307763,1.05616715245661,-0.640152162994778,0.446581226143932
926,1,4,0,0.313854488910578,0.14943485535588,-0.992414468105055,0.591404924438912
926,2,4,0,1.43283094259215,0.448299927872922,-0.992414468105055,0.591404924438912
926,3,4,0,0.152882934926683,-0.403098517294843,-0.992414468105055,0.591404924438912
926,4,4,1,2.20924175711722,-0.122894570398938,-0.992414468105055,0.591404924438912
927,1,3,0,0.362196507778205,0.0832313938432672,1.58800038285067,0.209985493871947
927,2,3,0,1.66948232947866,0.580902542683109,1.58800038285067,0.209985493871947
927,3,3,1,3.94931368060381,1.81891790884602,1.58800038285067,0.209985493871947
927,4,3,1,5.59819178614004,2.44468493980243,1.58800038285067,0.209985493871947
928,1,2,0,-0.771678137239921,-0.393085625404844,-0.757642770316499,-0.449283048779298
928,2,2,1,0.411005083379322,0.345899815682127,-0.757642770316499,-0.449283048779298
928,3,2,1,1.69549753774975,0.388418554616392,-0.757642770316499,-0.449283048779298
928,4,2,1,3.1024612278744,0.764866453658877,-0.757642770316499,-0.449283048779298
929,1,4,0,0.571419843764099,0.264877577241524,0.692783777755407,0.632910168165329
929,2,4,0,1.59598355615286,0.89260518643494,0.692783777755407,0.632910168165329
929,3,4,0,3.0938874536995,1.54938901498961,0.692783777755407,0.632910168165329
929,4,4,1,5.12214941929006,1.95997885506193,0.692783777755407,0.632910168165329
930,1,4,0,3.28688214066387,1.66323785263689,-0.274393034419308,2.33849337196364
930,2,4,0,4.01893537879335,1.8487836975886,-0.274393034419308,2.33849337196364
930,3,4,0,4.02007115966728,1.5224102548702,-0.274393034419308,2.33849337196364
930,4,4,1,5.44254408202348,2.00260480979002,-0.274393034419308,2.33849337196364
931,1,4,0,0.632755208418962,0.429495812525863,-0.285078138730515,0.373212568773851
931,2,4,0,0.562684538963873,0.353530970830239,-0.285078138730515,0.373212568773851
931,3,4,0,1.61505055066069,0.621892379764853,-0.285078138730515,0.373212568773851
931,4,4,1,3.37253740265683,1.08255930799062,-0.285078138730515,0.373212568773851
932,1,4,0,1.8537619912392,0.645521645787291,0.777863183224953,1.29439052638301
932,2,4,0,2.04200891533939,1.03270144442199,0.777863183224953,1.29439052638301
932,3,4,0,2.37971518512379,0.797819247124017,0.777863183224953,1.29439052638301
932,4,4,1,3.81428532226716,1.18226529966842,0.777863183224953,1.29439052638301
933,1,3,0,0.823144780677871,-0.0546221227937783,0.331064051757706,0.0570435200496336
933,2,3,0,0.887260637197139,0.177821445052695,0.331064051757706,0.0570435200496336
933,3,3,1,1.97041610716721,0.711632026549243,0.331064051757706,0.0570435200496336
933,4,3,1,3.14153451810342,0.950346558265523,0.331064051757706,0.0570435200496336
934,1,2,0,-1.70826057780775,-1.03732053115502,-0.400301730628116,-2.03096875769572
934,2,2,1,-0.890979431157864,-0.323115826374241,-0.400301730628116,-2.03096875769572
934,3,2,1,0.767985191401618,0.0662144746707243,-0.400301730628116,-2.03096875769572
934,4,2,1,0.758514745788259,0.172122749650985,-0.400301730628116,-2.03096875769572
935,1,4,0,1.41884405590574,0.600016116945553,-0.553629182387292,0.758365018304672
935,2,4,0,1.52581017061709,0.815315816198937,-0.553629182387292,0.758365018304672
935,3,4,0,2.28638863631471,0.790565755130987,-0.553629182387292,0.758365018304672
935,4,4,1,3.50550057315784,0.971709346274175,-0.553629182387292,0.758365018304672
936,1,0,0,0.737156906531602,0.13159865158133,0.556975315378821,-0.398402845495655
936,2,0,0,0.404470150003934,-0.134414937979838,0.556975315378821,-0.398402845495655
936,3,0,0,1.16119556997225,0.141575097948432,0.556975315378821,-0.398402845495655
936,4,0,0,1.67901035913398,0.333016141984588,0.556975315378821,-0.398402845495655
937,1,2,0,0.279269988950826,0.123156277292415,0.742960952003547,0.114971384895164
937,2,2,1,1.48692571333945,0.155269499991767,0.742960952003547,0.114971384895164
937,3,2,1,3.13291165791893,1.28714480096095,0.742960952003547,0.114971384895164
937,4,2,1,4.80596821675719,1.51592083964837,0.742960952003547,0.114971384895164
938,1,2,0,-0.150131169521482,-0.102760601556732,-0.467702239201973,-0.299874805994736
938,2,2,1,1.65165086385404,0.131306336183983,-0.467702239201973,-0.299874805994736
938,3,2,1,2.30582031145368,0.541598346883877,-0.467702239201973,-0.299874805994736
938,4,2,1,3.60164870025804,0.804958421567896,-0.467702239201973,-0.299874805994736
939,1,2,0,-0.953349833125714,-0.835898846506175,-0.870120570044429,-0.940506306047029
939,2,2,1,0.721008677131497,-0.128012521941784,-0.870120570044429,-0.940506306047029
939,3,2,1,1.65135891301495,0.0797831398822849,-0.870120570044429,-0.940506306047029
939,4,2,1,2.1264699083335,0.0253699039522841,-0.870120570044429,-0.940506306047029
940,1,2,0,0.396035590090007,0.185546103880457,-0.438863519989304,0.240309336249263
940,2,2,1,1.16012275723374,0.471670801364234,-0.438863519989304,0.240309336249263
940,3,2,1,2.16749591493427,0.524914128214679,-0.438863519989304,0.240309336249263
940,4,2,1,4.3816631144823,1.07610075858508,-0.438863519989304,0.240309336249263
941,1,3,0,0.0991630294927587,-0.0698712889459575,-0.822064836596407,0.39808331457043
941,2,3,0,0.474158522946228,-0.294092382364697,-0.822064836596407,0.39808331457043
941,3,3,1,2.73218801425648,0.388098005433445,-0.822064836596407,0.39808331457043
941,4,3,1,3.38226749415062,0.690494632941771,-0.822064836596407,0.39808331457043
942,1,3,0,0.558788688674415,0.120675499973463,0.380852462135296,0.5325601668509
942,2,3,0,1.78988644368677,0.866199006273247,0.380852462135296,0.5325601668509
942,3,3,1,2.86534537434074,1.32685380987822,0.380852462135296,0.5325601668509
942,4,3,1,4.50622111335358,1.75870605173527,0.380852462135296,0.5325601668509
943,1,0,0,-1.16288148218352,-0.965130234391632,-0.65357237421565,-0.852618865970938
943,2,0,0,-1.4686275951391,-1.25096438279549,-0.65357237421565,-0.852618865970938
943,3,0,0,-1.39316123574076,-1.24045816936442,-0.65357237421565,-0.852618865970938
943,4,0,0,-1.02345194938723,-0.911962073258639,-0.65357237421565,-0.852618865970938
944,1,3,0,2.00821256907546,0.851082787989269,1.7326507419356,1.26160287337046
944,2,3,0,3.1788707531823,1.47701008335026,1.7326507419356,1.26160287337046
944,3,3,1,5.05225301569627,2.27476645458159,1.7326507419356,1.26160287337046
944,4,3,1,6.77608516947005,2.77450062227165,1.7326507419356,1.26160287337046
945,1,0,0,-0.705580278482948,-0.501069659439506,-0.747466571680792,-0.603880420431271
945,2,0,0,-0.289743838134004,-0.518355570027117,-0.747466571680792,-0.603880420431271
945,3,0,0,-0.114382829381891,-0.716342176409573,-0.747466571680792,-0.603880420431271
945,4,0,0,0.545958707436124,-0.344718722603075,-0.747466571680792,-0.603880420431271
946,1,0,0,-0.721967138119812,-0.828328288790647,-1.8482785401494,-0.537506780973749
946,2,0,0,-0.762402580645519,-0.789272525530232,-1.8482785401494,-0.537506780973749
946,3,0,0,0.412031552151855,-0.675816719161418,-1.8482785401494,-0.537506780973749
946,4,0,0,-0.571012762169008,-1.00126822487486,-1.8482785401494,-0.537506780973749
947,1,4,0,-0.600924869009239,-0.307160003236049,0.188383765382925,-1.08613786012727
947,2,4,0,0.530549826468047,-0.0665947945775936,0.188383765382925,-1.08613786012727
947,3,4,0,0.401462892164978,0.198102612955867,0.188383765382925,-1.08613786012727
947,4,4,1,1.84404827608647,0.505477094505013,0.188383765382925,-1.08613786012727
948,1,2,0,0.0465097684460541,-0.34268224049155,-0.726146969807183,-0.451750969663607
948,2,2,1,0.976007611621875,0.293593903158303,-0.726146969807183,-0.451750969663607
948,3,2,1,1.85884631169508,0.544315844765961,-0.726146969807183,-0.451750969663607
948,4,2,1,2.89015589160806,0.92059515543894,-0.726146969807183,-0.451750969663607
949,1,0,0,-1.34954571153055,-1.00917144822836,-1.36948049968204,-1.19451391160493
949,2,0,0,-1.14297790073222,-1.24685385722348,-1.36948049968204,-1.19451391160493
949,3,0,0,-0.408180312402967,-0.900984618898675,-1.36948049968204,-1.19451391160493
949,4,0,0,-1.24256205182258,-1.15351027470557,-1.36948049968204,-1.19451391160493
950,1,3,0,0.259968325498311,0.408342605426505,0.977529622673888,-0.0768091334632464
950,2,3,0,1.36114401649113,0.671504234570177,0.977529622673888,-0.0768091334632464
950,3,3,1,3.81700115881656,1.49121188059706,0.977529622673888,-0.0768091334632464
950,4,3,1,4.82507103784232,2.08053836212978,0.977529622673888,-0.0768091334632464
951,1,3,0,-0.148409471666027,-0.356447592374342,0.614672551428152,-0.761956380019307
951,2,3,0,-0.176033794393817,-0.394211631903155,0.614672551428152,-0.761956380019307
951,3,3,1,1.52630947330206,0.14026590121712,0.614672551428152,-0.761956380019307
951,4,3,1,2.81713169104196,0.998678029975763,0.614672551428152,-0.761956380019307
952,1,2,0,-0.0842293165886597,-0.447997158584947,-0.986614548394181,-0.170206078728467
952,2,2,1,1.22782024367942,0.0136803725809647,-0.986614548394181,-0.170206078728467
952,3,2,1,1.90011430462026,0.351694330984281,-0.986614548394181,-0.170206078728467
952,4,2,1,3.67330514260536,0.905929587559942,-0.986614548394181,-0.170206078728467
953,1,4,0,1.12556587859123,0.0695050895292824,0.659324477733863,-0.211464891550899
953,2,4,0,1.31745659049588,0.542019416784287,0.659324477733863,-0.211464891550899
953,3,4,0,1.55520794001606,0.561230232999207,0.659324477733863,-0.211464891550899
953,4,4,1,2.86120556568822,0.670007241703546,0.659324477733863,-0.211464891550899
954,1,0,0,0.00951045487326913,-0.447022300417478,1.11521182583231,-0.772051581021087
954,2,0,0,6.52630976984425e-05,0.104110449454454,1.11521182583231,-0.772051581021087
954,3,0,0,1.46131807405787,0.693477388627464,1.11521182583231,-0.772051581021087
954,4,0,0,1.59374281565776,0.583635907510275,1.11521182583231,-0.772051581021087
955,1,2,0,-1.11175033169902,-0.942100036917035,-0.953059632624539,-0.7541574810945
955,2,2,1,-0.33324339619478,-0.915678695320358,-0.953059632624539,-0.7541574810945
955,3,2,1,1.16863662517269,-0.199896388314137,-0.953059632624539,-0.7541574810945
955,4,2,1,2.29391661084166,0.39124062451038,-0.953059632624539,-0.7541574810945
956,1,3,0,-0.326789351886366,-0.718988337297738,0.434300398247301,-0.369466595915064
956,2,3,0,-0.124798486348492,-0.405784117939714,0.434300398247301,-0.369466595915064
956,3,3,1,0.894930463165956,0.222956226568828,0.434300398247301,-0.369466595915064
956,4,3,1,2.60951415606863,0.64495217971563,0.434300398247301,-0.369466595915064
957,1,2,0,-0.392764906707267,-0.635615396602263,-1.23603191398931,-0.498234255044363
957,2,2,1,0.403340197572286,-0.172779036590592,-1.23603191398931,-0.498234255044363
957,3,2,1,0.792170462164018,-0.145646961867723,-1.23603191398931,-0.498234255044363
957,4,2,1,2.3291902291915,0.223710550453707,-1.23603191398931,-0.498234255044363
958,1,3,0,0.755249773237346,0.549903808922647,0.69518094477428,0.947313826587269
958,2,3,0,1.9498244020908,0.717745504670883,0.69518094477428,0.947313826587269
958,3,3,1,3.09447936584456,1.29571503024189,0.69518094477428,0.947313826587269
958,4,3,1,4.82243069510296,1.83097652282674,0.69518094477428,0.947313826587269
959,1,4,0,1.24620968084239,0.735297252364481,1.39999626699397,1.08808078321309
959,2,4,0,3.07369896695512,1.51553776979179,1.39999626699397,1.08808078321309
959,3,4,0,3.3291520921966,1.637457595644,1.39999626699397,1.08808078321309
959,4,4,1,5.02614106508914,1.86657115595384,1.39999626699397,1.08808078321309
960,1,3,0,2.6852039530664,1.6181221029145,0.0302928407745496,1.85983568721206
960,2,3,0,3.63886981881524,1.58814185427983,0.0302928407745496,1.85983568721206
960,3,3,1,5.02630839918725,2.39315581418895,0.0302928407745496,1.85983568721206
960,4,3,1,6.42352549946738,2.39610530514727,0.0302928407745496,1.85983568721206
961,1,0,0,-1.11884640098283,-0.702215866646908,-1.5797163879322,-0.23486193037595
961,2,0,0,-1.5673083761655,-1.32133107381533,-1.5797163879322,-0.23486193037595
961,3,0,0,-1.43971989243011,-1.46602608523601,-1.5797163879322,-0.23486193037595
961,4,0,0,-1.85054379217717,-1.83045657958879,-1.5797163879322,-0.23486193037595
962,1,0,0,-1.25986858941063,-1.06430138857801,0.0113157258054772,-1.53886868787303
962,2,0,0,-1.26636869961112,-1.33341980475046,0.0113157258054772,-1.53886868787303
962,3,0,0,-1.79113036204489,-1.21489830150421,0.0113157258054772,-1.53886868787303
962,4,0,0,-0.534934203706415,-0.935400780398717,0.0113157258054772,-1.53886868787303
963,1,4,0,2.34196026143795,1.55559237360365,0.129241290193623,1.67913243356721
963,2,4,0,3.64815432803923,1.70673745170398,0.129241290193623,1.67913243356721
963,3,4,0,3.73398062278598,1.35827116785396,0.129241290193623,1.67913243356721
963,4,4,1,5.5631513357558,1.76788673067555,0.129241290193623,1.67913243356721
964,1,2,0,0.304519968995149,-0.0813089489406895,-0.385328945116211,0.271690314429355
964,2,2,1,0.973929351160848,-0.0399413366048739,-0.385328945116211,0.271690314429355
964,3,2,1,2.49798077392975,0.686798099381524,-0.385328945116211,0.271690314429355
964,4,2,1,3.71837579237694,1.12795522860856,-0.385328945116211,0.271690314429355
965,1,4,0,-0.391923963859175,-0.299242422371595,-1.21451206631936,0.204146642859736
965,2,4,0,-0.346400991193086,-0.59379109414441,-1.21451206631936,0.204146642859736
965,3,4,0,0.0461566091106634,-0.845239022708838,-1.21451206631936,0.204146642859736
965,4,4,1,1.80732409835841,-0.0992747741856642,-1.21451206631936,0.204146642859736
966,1,2,0,1.19469466431738,0.209717429121734,0.848006060445725,-0.171301324484861
966,2,2,1,1.65345871327802,1.08587151301161,0.848006060445725,-0.171301324484861
966,3,2,1,4.04111985798458,1.54950994960524,0.848006060445725,-0.171301324484861
966,4,2,1,6.40906071281261,2.55966375053225,0.848006060445725,-0.171301324484861
967,1,2,0,1.94290588515358,1.08320809413263,1.32644470913161,0.858565718217351
967,2,2,1,3.02721108297248,1.33866902649934,1.32644470913161,0.858565718217351
967,3,2,1,5.309837869609,2.0106501857267,1.32644470913161,0.858565718217351
967,4,2,1,7.06023328116806,3.20183551511315,1.32644470913161,0.858565718217351
968,1,2,0,1.08452730102494,0.934528385492927,1.27015612158117,0.264061786163117
968,2,2,1,3.16181920624324,1.63595395658169,1.27015612158117,0.264061786163117
